Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/24 03:34:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:34:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2018/07/24 03:35:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2018/07/24 03:38:03 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:38:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:38:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/07/24 03:42:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/07/24 03:43:05 PM,Transaction Report by Site,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:43:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySite.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:43:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySiteReport ; Method = GET,::1,sucsess,
2018/07/24 03:44:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySite ; Method = GET,::1,sucsess,
2018/07/24 03:44:39 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:44:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:45:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2018/07/24 03:45:37 PM,Transaction Report by Personnel,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/23/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:46:01 PM,Transaction Report by Personnel,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:46:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:46:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByPersonnelReport ; Method = GET,::1,sucsess,
2018/07/24 03:46:33 PM,Transaction Report By Miles Per Gallon/Kilometer,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/23/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:46:43 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,success,
2018/07/24 03:46:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByMilesPerGallon.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:46:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByMilesPerGallonReport ; Method = GET,::1,sucsess,
2018/07/24 03:48:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByMilesPerGallonReport ; Method = GET,::1,sucsess,
2018/07/24 03:49:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByLocation.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:50:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByLocation.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:50:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:51:19 PM,Transaction Report by Location,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/23/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:51:27 PM,Transaction Report by Location,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,sucess,
2018/07/24 03:51:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByLocation.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:51:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByLocationReport ; Method = GET,::1,sucsess,
2018/07/24 03:52:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByLocation ; Method = GET,::1,sucsess,
2018/07/24 03:52:52 PM,Estimated Carbon Footprint by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Order by = Department ; ASC/DESC = ASC ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:52:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/EstimatedCarbonFootprintbyVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:53:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/EstimatedCarbonFootprintbyVehicleReport ; Method = GET,::1,sucsess,
2018/07/24 03:53:32 PM,Vehicle Performance,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select Product ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:53:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehiclePerformance.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:54:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehiclePerformanceReport ; Method = GET,::1,sucsess,
2018/07/24 03:54:26 PM,FluidSecure Link Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link = FluidPipe ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:54:32 PM,FluidSecure Link Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link = TRAK_FS_DIES ; ,::1,sucess,
2018/07/24 03:54:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:54:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitRPT ; Method = GET,::1,sucsess,
2018/07/24 03:55:02 PM,FluidSecure Links Locations,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link = Select All FluidSecure Link ; ,::1,success,
2018/07/24 03:55:08 PM,FluidSecure Links Locations,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link = FluidPipe ; ,::1,fail,Data not found against selected criteria
2018/07/24 03:55:16 PM,FluidSecure Links Locations,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link = TRAK_FS_DIES ; ,::1,success,
2018/07/24 03:55:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitsLocationReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:56:14 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:56:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:56:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/07/24 03:56:53 PM,Billing Report - Department Summary,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/23/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:57:20 PM,Billing Report - Department Summary,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/24 03:57:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptSummary.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:57:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptSummaryReport ; Method = GET,::1,sucsess,
2018/07/24 03:58:18 PM,Billing Report - Vehicle  Summary,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 07/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/07/24 03:58:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByVehicleSummary.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:58:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByVehicleSummaryReport ; Method = GET,::1,sucsess,
2018/07/24 04:03:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:10:54 PM,,Application Start,,,,,success,
2018/07/24 04:11:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 04:11:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:11:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 04:12:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 04:12:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:13:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:13:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/07/24 04:18:34 PM,,Application Start,,,,,success,
2018/07/24 04:18:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 04:18:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:18:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 04:18:59 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    = TRAK_FS_DIES ; ,::1,success,
2018/07/24 04:18:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:19:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetailsReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:19:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/07/24 04:19:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/07/24 04:19:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationR.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:19:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:20:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:20:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 04:21:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureUnitsLocationReport.aspx ; Method = GET,::1,sucsess,
