Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/27 04:00:01 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0 ,::1,success,
2018/08/27 04:00:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=Delete&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 04:00:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=Delete&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 04:02:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:02:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:02:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:02:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:03:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:03:14 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/27/2018 ; End Time = 04:00 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0.000 ,::1,success,
2018/08/27 04:03:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:03:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 04:03:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:03:33 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 52 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = Level  ; Date Type = Start ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Starting Tank Level Quantity = 14.00 ,TankInventoryId = 52 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = Level  ; Date Type = Start ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Starting Tank Level Quantity = 14.23 ,::1,success,
2018/08/27 04:03:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=52&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 04:03:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=52&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 04:42:43 PM,,Application Start,,,,,success,
2018/08/27 04:43:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 04:44:00 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 04:44:23 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 04:44:37 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 04:44:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 04:44:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 05:18:47 PM,,Application Start,,,,,success,
2018/08/27 05:19:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 05:19:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
