Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/04 04:49:14 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:49:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/10/04 04:49:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/10/04 04:50:14 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 0 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = ACDT (UTC +10:30) ; Selected time zone = Australian Central Daylight Time(UTC +10:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link Addition failed. Exception is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:52:30 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 0 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = ACDT (UTC +10:30) ; Selected time zone = Australian Central Daylight Time(UTC +10:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link Addition failed. Exception is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:52:39 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 0 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = ACDT (UTC +10:30) ; Selected time zone = Australian Central Daylight Time(UTC +10:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link Addition failed. Exception is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:54:23 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 0 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = ACDT (UTC +10:30) ; Selected time zone = Australian Central Daylight Time(UTC +10:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link Addition failed. Exception is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:55:19 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 0 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = ACDT (UTC +10:30) ; Selected time zone = Australian Central Daylight Time(UTC +10:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link Addition failed. Exception is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:57:52 PM,,Application Start,,,,,success,
2018/10/04 04:58:06 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 04:58:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 04:58:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 04:58:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 04:58:32 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:59:44 PM,,Application Start,,,,,success,
2018/10/04 05:00:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 05:00:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:00:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 05:02:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:03:13 PM,,Application Start,,,,,success,
2018/10/04 05:03:31 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 05:03:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:03:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 05:03:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:06:49 PM,,Application Start,,,,,success,
2018/10/04 05:07:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 05:07:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:07:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 05:07:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:09:38 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 05:10:08 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 05:11:24 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 05:13:29 PM,,Application Start,,,,,success,
2018/10/04 05:13:38 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 05:13:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:13:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 05:14:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:18:45 PM,,Application Start,,,,,success,
2018/10/04 05:19:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/04 05:19:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/04 05:20:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/04 05:21:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
