Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/15 06:25:54 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:26:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 06:26:15 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:27:15 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:27:23 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:27:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 06:27:36 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:28:27 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,success,
2019/01/15 06:28:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProduct ; Method = GET,::1,sucsess,
2019/01/15 06:30:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProductReport ; Method = GET,::1,sucsess,
