Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/08 05:04:20 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:04:42 AM,login,logged in,test0608(test0608@test.com),,,::1,success,
2018/10/08 05:04:42 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:04:46 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:04:49 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:04:52 AM,Fluid Secure Units,Modified,test0608(test0608@test.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/10/08 05:04:52 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/10/08 05:04:57 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=20&RecordIs=New ; Method = GET,::1,sucsess,
2018/10/08 05:05:26 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 05:05:27 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 05:05:47 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 05:05:47 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 05:06:06 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 05:06:08 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/08 05:06:22 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:06:27 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:06:31 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:06:35 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/10/08 05:06:40 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/10/08 05:07:02 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2018/10/08 05:07:04 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/10/08 05:07:06 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2018/10/08 05:34:55 AM,,Application Start,,,,,success,
2018/10/08 05:35:03 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 05:35:03 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:35:29 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:35:31 AM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/08 05:37:37 AM,,Application Start,,,,,success,
2018/10/08 05:38:02 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 05:38:02 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:38:16 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:40:15 AM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/08 05:40:15 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:47:45 AM,,Application Start,,,,,success,
2018/10/08 05:47:55 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 05:47:56 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 05:48:21 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 05:48:24 AM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/08 05:48:24 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/08 09:20:17 PM,,Application Start,,,,,success,
2018/10/08 09:20:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 09:20:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 09:20:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 09:21:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 09:21:44 PM,,Application Start,,,,,success,
2018/10/08 09:21:52 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 09:21:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 09:22:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/08 09:22:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 09:22:59 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/08 09:27:50 PM,,Application Start,,,,,success,
2018/10/08 09:27:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/08 09:28:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/08 09:28:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/08 09:28:39 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
