Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/31 03:23:14 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:23:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:24:10 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:24:11 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:24:11 PM,,Application Shutdown,,,,,success,
2018/08/31 03:24:18 PM,,Application Start,,,,,success,
2018/08/31 03:24:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:24:28 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:24:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/31 03:24:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:26:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:30:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:32:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:33:39 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:33:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8937 ; Method = GET,::1,sucsess,
2018/08/31 05:18:00 PM,,Application Start,,,,,success,
2018/08/31 05:18:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 05:18:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:18:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 05:18:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:18:43 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 1 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = 1 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 123 56 96 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = True ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,::1,success,
2018/08/31 05:18:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:19:09 PM,,Application Start,,,,,success,
2018/08/31 05:19:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 05:19:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:19:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 05:19:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:20:47 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 123 56 96 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = 1 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 123 56 96 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = True ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,::1,success,
2018/08/31 05:20:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 05:21:40 PM,,Application Start,,,,,success,
2018/08/31 05:21:48 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 05:21:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:22:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 05:22:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 05:22:21 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 123 56 96 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = 1 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,PersonId = 1332 ; Is Hub user = False ; Person Name = Rahul ; PIN (additional security) = 123 56 96 ; FOB Number = 6535F01C9000 ; Email (Username) = rahul_shinde25@vaspsolutions.com ; Phone Number = 985-623-6233 ; IMEI Number =  ; Access Levels = User ; Department Name = p9 ; Department Number = 9 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling links = FluidPipe;sdg;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = True ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,::1,success,
2018/08/31 05:22:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1332&UniqueUserId=d719ed1b-567d-44da-af2e-90dcdb6bee6c ; Method = GET,::1,sucsess,
2018/08/31 05:22:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/31 05:22:52 PM,Personnel,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1500 ; Is Hub user = True ; Person Name = test345 ; PIN (additional security) = d gg ; FOB Number =  ; Email (Username) = u93@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = FS_AP,::1,success,
2018/08/31 05:22:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/31 05:22:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1500&UniqueUserId=a6553afb-0da3-4a78-95ea-87cfef0dba8b&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/31 06:28:50 PM,,Application Start,,,,,success,
2018/08/31 06:29:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 06:29:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:29:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 06:29:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:39:42 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 06:39:42 PM,,Application Shutdown,,,,,success,
2018/08/31 06:39:59 PM,,Application Start,,,,,success,
2018/08/31 06:40:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 06:40:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:40:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 06:40:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:41:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 06:41:17 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1499 ; FluidSecure Hub Name = HUB00000024 ; Email (Username) = HUB00000024@gmail.com ; Phone Number = 654654654646465 ; IMEI Number =  ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Gate Hub: = No ; ,PersonId = 1499 ; FluidSecure Hub Name = HUB00000024 ; Email (Username) = HUB00000024@gmail.com ; Phone Number = 654654654646465 ; IMEI Number =  ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Gate Hub: = Yes ; ,::1,success,
2018/08/31 06:41:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 06:45:33 PM,,Application Start,,,,,success,
2018/08/31 06:45:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 06:45:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:45:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 06:46:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/31 06:46:08 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1467 ; FluidSecure Hub Name = HUB00000017 ; Email (Username) = t@12.com ; Phone Number = 859-526-5522 ; IMEI Number =  ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name = test ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address = LF Bluetooth card reader ; LF Bluetooth Card Reader Mac Address = LF BLUETOOHT MAC ADDRESS ; Is Gate Hub: = No ; ,PersonId = 1467 ; FluidSecure Hub Name = HUB00000017 ; Email (Username) = t@12.com ; Phone Number = 859-526-5522 ; IMEI Number =  ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name = test ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address = LF Bluetooth card reader ; LF Bluetooth Card Reader Mac Address = LF BLUETOOHT MAC ADDRESS ; Is Gate Hub: = Yes ; ,::1,success,
2018/08/31 06:46:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1467&UniqueUserId=0b68e692-a4c1-43ad-99a8-29eed57f51bd ; Method = GET,::1,sucsess,
2018/08/31 06:46:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1467&UniqueUserId=0b68e692-a4c1-43ad-99a8-29eed57f51bd ; Method = GET,::1,sucsess,
2018/08/31 06:46:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
