Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/09/27 04:28:33 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Specialized Export = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Specialized Export = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/09/27 04:28:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/09/27 04:28:49 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/09/27 04:28:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/09/27 04:29:04 PM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1494 ; UserId = 2573a70f-13bb-4140-9183-a59293665682 ; ,::1,success,
2018/09/27 04:29:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/ResetPassword?PersonId=1494&UniqueUserId=2573a70f-13bb-4140-9183-a59293665682 ; Method = GET,::1,sucsess,
2018/09/27 04:29:17 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 04:29:29 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/27 04:29:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/09/27 04:29:33 PM,Tearm and Policy,Added,dfsdgs(u89@FluidSecureHub.com),,UniqueId = 2573a70f-13bb-4140-9183-a59293665682 ; Date of Acceptance = 9/27/2018 4:29:33 PM ; Person Name = dfsdgs  ,::1,success,Terms and Privacy Policys Accepted.
2018/09/27 04:29:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 04:29:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018/09/27 04:29:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/09/27 04:30:02 PM,login,log Off,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/27 04:30:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:27:10 PM,,Application Start,,,,,success,
2018/09/27 07:27:42 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:27:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:28:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 07:28:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:28:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=1 ; Method = GET,::1,sucsess,
2018/09/27 07:28:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 07:28:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:28:25 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TEST ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = Delete - Demo 11 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TEST ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = Delete - Demo 11 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/09/27 07:28:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=24 ; Method = GET,::1,sucsess,
2018/09/27 07:28:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=24 ; Method = GET,::1,sucsess,
2018/09/27 07:54:42 PM,,Application Start,,,,,success,
2018/09/27 07:54:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:54:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:55:22 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:55:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:55:52 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:55:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:56:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:56:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:56:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 07:56:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:56:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 07:57:00 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:58:51 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:58:51 PM,,Application Shutdown,,,,,success,
2018/09/27 07:59:39 PM,,Application Start,,,,,success,
2018/09/27 07:59:50 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 07:59:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:00:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:00:22 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:00:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:00:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:01:51 PM,,Application Start,,,,,success,
2018/09/27 08:02:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:02:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:02:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:02:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:12:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedExport.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:12:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:13:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:13:11 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:13:17 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials.
2018/09/27 08:13:17 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/09/27 08:13:26 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/27 08:13:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/09/27 08:13:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:13:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:13:59 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:14:47 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials.
2018/09/27 08:14:47 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/09/27 08:14:53 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/27 08:14:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/09/27 08:15:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/27 08:16:00 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/27 08:16:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/09/27 08:16:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:16:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:16:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/27 08:16:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllDepartments.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:16:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuels.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:16:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/09/27 08:16:35 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Specialized Export = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Specialized Export = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/09/27 08:16:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/27 08:17:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
