Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/16 04:34:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/08/16 04:34:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/16 04:35:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/16 04:36:11 PM,Personnel,Added,test contact(rahul_shinde@vaspsolutions.com),,PersonId = 1496 ; Is Hub user = True ; Person Name =  ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u91@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = Select Role ; Department Name = Select Department ; Department Number = Select Department Number ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/16 04:36:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/16 04:37:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/16 04:37:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1496&UniqueUserId=e6ca7f00-84b8-4aa4-9522-aa14cad1f3a5&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/16 04:37:55 PM,Personnel,Added,test contact(rahul_shinde@vaspsolutions.com),,PersonId = 1497 ; Is Hub user = True ; Person Name =  ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u92@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = Select Role ; Department Name = Select Department ; Department Number = Select Department Number ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/16 04:37:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/16 04:38:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 04:39:39 PM,Fluid Secure Units,Modified,test contact(rahul_shinde@vaspsolutions.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = jkjlkjljkl ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception is : Input string was not in a correct format.
2018/08/16 04:40:00 PM,Fluid Secure Units,Modified,test contact(rahul_shinde@vaspsolutions.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = jkjlkjljkl ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception is : Input string was not in a correct format.
2018/08/16 05:14:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:25:40 PM,,Application Start,,,,,success,
2018/08/16 05:27:26 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/16 05:27:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:27:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/16 05:27:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:33:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2018/08/16 05:33:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/16 05:42:17 PM,,Application Start,,,,,success,
2018/08/16 05:44:19 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 05:44:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:44:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/16 05:44:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:44:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:45:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:50:11 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 05:50:11 PM,,Application Shutdown,,,,,success,
2018/08/16 05:50:23 PM,,Application Start,,,,,success,
2018/08/16 05:52:04 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 05:52:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:52:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/16 05:52:57 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 05:52:57 PM,,Application Shutdown,,,,,success,
2018/08/16 05:53:17 PM,,Application Start,,,,,success,
2018/08/16 05:56:45 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 05:56:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 05:56:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/16 06:09:38 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 06:09:38 PM,,Application Shutdown,,,,,success,
2018/08/16 06:09:50 PM,,Application Start,,,,,success,
2018/08/16 06:09:58 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 06:09:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 06:10:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/16 06:10:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 06:11:26 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADED ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 123 ; Units measured = 10 ; Pulses = 100 ; Pulser Ratio = 10.00 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADED ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = 123 ; Units measured = 100 ; Pulses = 10 ; Pulser Ratio = 10.00 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/08/16 06:11:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=1 ; Method = GET,::1,sucsess,
2018/08/16 06:11:53 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADED ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 123 ; Units measured = 100 ; Pulses = 10 ; Pulser Ratio = 0.10 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADED ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = 123 ; Units measured = 100 ; Pulses = 10 ; Pulser Ratio = 0.10 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/08/16 06:11:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=1&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/16 06:20:47 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 06:20:47 PM,,Application Shutdown,,,,,success,
2018/08/16 06:21:00 PM,,Application Start,,,,,success,
2018/08/16 06:21:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 06:21:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/16 06:21:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/16 06:21:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 06:22:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/16 06:23:28 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/16 06:23:28 PM,,Application Shutdown,,,,,success,
