Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/19 08:28:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:30:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:31:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:39:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:39:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:40:04 PM,TLD Firmware Upgrade,Modified,Trak Admin(trakadmin@trak.com),TLDFirmwareId = 2 ; Upload firware Name = WorkPlayBanner.bin ; TLD Firmware version number = Try ; TLD Firmware and FuelSecure Tank Mapping  =  ; ,TLDFirmwareId = 2 ; Upload firware Name = WorkPlayBanner.bin ; TLD Firmware version number = Try ; TLD Firmware and FuelSecure Tank Mapping  =  Tank Name = 125 - 125 CustomerName = vaspsumedh ; ,::1,success,
2018/12/19 08:40:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TLDFirmwareUpgrades?TLDFirmwareId=2 ; Method = GET,::1,sucsess,
2018/12/19 08:40:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:40:26 PM,TLD Firmware Upgrade,Modified,Trak Admin(trakadmin@trak.com),TLDFirmwareId = 2 ; Upload firware Name = WorkPlayBanner.bin ; TLD Firmware version number = Try ; TLD Firmware and FuelSecure Tank Mapping  =  Tank Name = 5 - 5 CustomerName = FS_AP; Tank Name = 125 - 125 CustomerName= vaspsumedh ; ,TLDFirmwareId = 2 ; Upload firware Name = WorkPlayBanner.bin ; TLD Firmware version number = Try ; TLD Firmware and FuelSecure Tank Mapping  =  Tank Name = 5 - 5 CustomerName = FS_AP; Tank Name = 125 - 125 CustomerName= vaspsumedh; Tank Name = 5 - 5 CustomerName= vaspsumedh ; ,::1,success,
2018/12/19 08:40:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TLDFirmwareUpgrades?TLDFirmwareId=2 ; Method = GET,::1,sucsess,
2018/12/19 08:40:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:40:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TLDFirmwareUpgrades?TLDFirmwareId=2 ; Method = GET,::1,sucsess,
2018/12/19 08:41:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade?Filter=Filter ; Method = GET,::1,sucsess,
2018/12/19 08:43:42 PM,TLD Firmware Upgrades,Added,Trak Admin(trakadmin@trak.com),,TLDFirmwareId = 3 ; Upload firware Name = user1.2048.new.5.bin ; TLD Firmware version number = Check ; TLD Firmware and FuelSecure Tank Mapping  =  Tank Name = 11 - Demo 1 CustomerName = vaspsumedh; Tank Name = 5 - 5 CustomerName= vaspsumedh; Tank Name = 11 - Demo 1 CustomerName= vaspsumedh ; ,::1,success,
2018/12/19 08:43:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TLDFirmwareUpgrades ; Method = GET,::1,sucsess,
2018/12/19 08:43:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:43:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TLDFirmwareUpgrades?TLDFirmwareId=3&RecordIs=New ; Method = GET,::1,sucsess,
2018/12/19 08:44:06 PM,TLDFirmware Upgrades,Launched,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 08:44:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade?Filter=Filter ; Method = GET,::1,sucsess,
2018/12/19 08:47:11 PM,,Application Start,,,,,success,
2018/12/19 08:47:28 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 08:47:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/19 08:47:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 08:48:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:49:35 PM,,Application Start,,,,,success,
2018/12/19 08:50:15 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 08:50:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/19 08:51:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 08:52:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:52:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 08:52:12 PM,TLDFirmware Upgrades,Deleted,Trak Admin(trakadmin@trak.com),TLDFirmwareId = 3 ; TLD Firmware File Name = user1.2048.new.5.bin ; Version = Check ; TLD Firmware and FuelSecure Link Mapping  =  ; ,,::1,fail,TLD Firmware upgrade record deletion failed.
2018/12/19 08:53:26 PM,TLDFirmware Upgrades,Deleted,Trak Admin(trakadmin@trak.com),TLDFirmwareId = 3 ; TLD Firmware File Name = user1.2048.new.5.bin ; Version = Check ; TLD Firmware and FuelSecure Link Mapping  =  ; ,,::1,fail,TLD Firmware upgrade record deletion failed.
2018/12/19 08:53:34 PM,TLDFirmware Upgrades,Launched,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 08:53:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade.aspx ; Method = GET,::1,sucsess,
2018/12/19 08:53:39 PM,TLDFirmware Upgrades,Deleted,Trak Admin(trakadmin@trak.com),TLDFirmwareId = 3 ; TLD Firmware File Name = user1.2048.new.5.bin ; Version = Check ; TLD Firmware and FuelSecure Link Mapping  =  ; ,,::1,success,
2018/12/19 08:53:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade ; Method = GET,::1,sucsess,
2018/12/19 08:53:52 PM,TLDFirmware Upgrades,Deleted,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 08:53:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade ; Method = GET,::1,sucsess,
2018/12/19 08:54:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTLDFirmwareUpgrade ; Method = GET,::1,sucsess,
2018/12/19 08:54:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/12/19 08:54:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/19 09:01:36 PM,,Application Start,,,,,success,
2018/12/19 09:02:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 09:02:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/19 09:06:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 09:06:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/12/19 09:06:58 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 115 ; Tank Number = 2 ; Tank Name = Diesel ; PRODUCT = Diesel ; ADDRESS =  ; REFILL_NOT =  ; Company = test123456789 ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; TLD Firmware Vesion =  ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 115 ; Tank Number = 2 ; Tank Name = Diesel ; PRODUCT = Diesel ; ADDRESS =  ; Company = test123456789 ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; TLD Firmware Vesion = check ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
2018/12/19 09:06:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=115 ; Method = GET,::1,sucsess,
2018/12/19 09:07:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=115 ; Method = GET,::1,sucsess,
2018/12/19 09:07:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
