Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/21 05:20:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 05:20:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:20:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:20:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChartDetails?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:20:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:20:59 PM,,Application Start,,,,,success,
2018/08/21 05:21:06 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 05:21:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:24:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 05:24:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:24:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=6 ; Method = GET,::1,sucsess,
2018/08/21 05:24:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:25:41 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 1.0 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/21 05:26:17 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 1.0 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/21 05:26:41 PM,,Application Start,,,,,success,
2018/08/21 05:27:23 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 05:27:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:27:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 05:27:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:30:40 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,Tank chart update failed. Exception is : Public member 'Text' on type 'String' not found.
2018/08/21 05:30:41 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 05:30:41 PM,,Application Shutdown,,,,,success,
2018/08/21 05:30:55 PM,,Application Start,,,,,success,
2018/08/21 05:31:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/21 05:31:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 05:31:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/21 05:32:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 05:32:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:33:21 PM,,Application Start,,,,,success,
2018/08/21 05:33:29 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 05:33:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:34:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 05:35:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:36:09 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/21 05:36:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=6 ; Method = GET,::1,sucsess,
2018/08/21 05:36:56 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/21 05:36:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:37:59 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 6 ; TankChartNumber = 3 ; TankChartName = 3 ; Description = 3 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/21 05:37:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/21 05:38:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx ; Method = GET,::1,sucsess,
2018/08/21 05:38:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:38:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=7 ; Method = GET,::1,sucsess,
2018/08/21 05:38:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:38:17 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,::1,success,
2018/08/21 05:38:42 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 1.0 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,::1,success,
2018/08/21 05:38:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/21 05:39:21 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 89 ; ,::1,success,
2018/08/21 05:39:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:39:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:39:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:39:50 PM,Tank Charts Details,Modified,Trak Admin(trakadmin@trak.com),TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 0.00 ; ,TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 1 ; ,::1,success,
2018/08/21 05:40:49 PM,Tank Charts Details,Modified,Trak Admin(trakadmin@trak.com),TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 1.00 ; ,TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 23 ; ,::1,success,
2018/08/21 05:40:55 PM,Tank Charts Details,Modified,Trak Admin(trakadmin@trak.com),TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 23.00 ; ,TankChartDetailId = 4011 ; IncrementLevel = 0.000 ; GallonLevel = 0.0 ; ,::1,success,
2018/08/21 05:41:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChartDetails?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:41:13 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,TankChartId = 3 ; TankChartNumber = 31 ; TankChartName = 31 ; Description = 3 ; TankSize = 3.00 ; Company = vaspsumedh ; Entries = Every 1/2 inch ; FuelIncrement = 3 ; ,::1,success,
2018/08/21 05:41:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/08/21 05:41:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:44:12 PM,Tank Charts,Added,Trak Admin(trakadmin@trak.com),,TankChartId = 9 ; TankChartNumber = 123 ; TankChartName = Test ; Description = Dim resultInteger As Decimal = 0

                If (Session("TankSizeInches").ToString() <> "" And Not (Decimal.TryParse(Session("TankSizeInches").ToString()  resultDecimal))) Then
                    ErrorMessage.Visible = True
                    ErrorMessage.InnerText = "Please enter Tank Size as decimal and try again."
                    txtTankSize.Focus()
                    Return
                End If ; TankSize = 10 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,success,
2018/08/21 05:44:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart ; Method = GET,::1,sucsess,
2018/08/21 05:44:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 05:44:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=9 ; Method = GET,::1,sucsess,
2018/08/21 05:45:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChartDetails?TankChartId=9 ; Method = GET,::1,sucsess,
2018/08/21 05:55:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=9 ; Method = GET,::1,sucsess,
2018/08/21 06:02:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/21 06:02:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 06:03:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=12 ; Method = GET,::1,sucsess,
2018/08/21 06:03:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 06:03:25 PM,Tank Charts,Added,Trak Admin(trakadmin@trak.com),,TankChartId = 13 ; TankChartNumber = 567 ; TankChartName = 567 ; Description =  ; TankSize = 10 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,success,
2018/08/21 06:03:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart ; Method = GET,::1,sucsess,
2018/08/21 06:03:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart?TankChartId=13&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/21 06:03:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChartDetails?TankChartId=13 ; Method = GET,::1,sucsess,
2018/08/21 06:03:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart.aspx?TankChartId=13 ; Method = GET,::1,sucsess,
2018/08/21 06:14:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/21 06:16:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/DayLightSaving.aspx ; Method = GET,::1,sucsess,
2018/08/21 06:16:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/21 06:25:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts?Filter=Filter ; Method = GET,::1,sucsess,
