Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-10-22 05:24:50 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1518 ; FluidSecure Hub Name = HUB00000030 ; Email (Username) = HUB00000030@gmail.com ; Phone Number = 458-995-8596 ; IMEI Number =  ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name = vaspsumedh Group 1 ; Contact Email = test@1234.com ; Wifi Channel To Use = 6 ; ,::1,success,
2018-10-22 05:24:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018-10-22 05:25:01 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1518 ; FluidSecure Hub Name = HUB00000030 ; Email (Username) = HUB00000030@gmail.com ; Phone Number = 458-995-8596 ; IMEI Number =  ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name = vaspsumedh Group 1 ; Contact Email = test@1234.com ; Wifi Channel To Use = 6 ; ,PersonId = 1518 ; FluidSecure Hub Name = HUB00000030 ; Email (Username) = HUB00000030@gmail.com ; Phone Number =  ; IMEI Number =  ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,::1,success,
2018-10-22 05:29:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1518&UniqueUserId=3b6b4e70-d921-42af-8128-055d13bc4465&RecordIs=New ; Method = GET,::1,sucsess,
2018-10-22 05:29:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1518&UniqueUserId=3b6b4e70-d921-42af-8128-055d13bc4465&RecordIs=New ; Method = GET,::1,sucsess,
2018-10-22 05:31:25 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:31:25 PM,,Application Shutdown,,,,,success,
2018-10-22 06:33:50 PM,,Application Start,,,,,success,
2018-10-22 06:35:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 06:35:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:35:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 06:35:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:36:30 PM,,Application Start,,,,,success,
2018-10-22 06:36:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 06:36:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:36:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 06:36:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:37:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-10-22 06:38:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-10-22 06:39:49 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 06:39:49 PM,,Application Shutdown,,,,,success,
2018-10-22 06:39:54 PM,,Application Start,,,,,success,
2018-10-22 06:39:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-10-22 06:40:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 06:40:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018-10-22 06:40:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 06:40:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:42:06 PM,,Application Start,,,,,success,
2018-10-22 06:42:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 06:42:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:42:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 06:42:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-10-22 06:43:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018-10-22 06:43:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
