Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/02 09:17:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:17:39 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:17:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/02 09:17:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:17:52 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:17:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/02 09:17:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:18:00 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:18:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/02 09:18:13 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:18:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:18:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:18:27 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:18:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/02 09:19:26 PM,,Application Start,,,,,success,
2018/07/02 09:20:17 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:20:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:20:22 PM,Tearm and Policy,Added,test 1 2(test@test1303.com),,UniqueId = 4988170e-cbc0-4ac4-a668-1e75b2adb6a5 ; Date of Acceptance = 7/2/2018 9:20:22 PM ; Person Name = test 1 2  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/02 09:20:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 09:20:35 PM,login,log Off,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:20:37 PM,login,logged in,test 1 2(test@test1303.com),,,::1,success,
2018/07/02 09:20:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 09:21:06 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Please try again.
2018/07/02 09:21:07 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Please try again.
2018/07/02 09:21:08 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Please try again.
2018/07/02 09:21:13 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 09:21:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 09:21:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 09:21:54 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 09:22:02 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 09:22:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 09:22:07 PM,Tearm and Policy,Added,TestTermConditions(TestTermConditions@vasp.com),,UniqueId = 9fe15922-63df-4b4b-a92f-792ddfafe962 ; Date of Acceptance = 7/2/2018 9:22:07 PM ; Person Name = TestTermConditions  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/02 09:22:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 09:22:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:22:51 PM,,Application Start,,,,,success,
2018/07/02 09:23:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 09:23:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:23:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 09:25:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:26:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:27:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:27:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:28:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:28:21 PM,Reset Tearm and Policy,Added,Trak Admin(trakadmin@trak.com),,UniqueId = deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Date of Acceptance = 7/2/2018 9:28:21 PM ; Person Name = Trak Admin  ,::1,success,Terms and Privacy Policys Reset Successfully.
2018/07/02 09:28:35 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials.
2018/07/02 09:28:35 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/07/02 09:28:42 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 09:28:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 09:29:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 09:29:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:29:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 09:29:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/02 09:30:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Vehicle?VehicleId=8934 ; Method = GET,::1,sucsess,
2018/07/02 09:31:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:31:30 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 09:31:41 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials.
2018/07/02 09:31:41 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/07/02 09:31:47 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 09:31:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 09:32:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:32:22 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 09:32:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/02 09:32:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 09:32:47 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 09:32:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
