Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-12 12:57:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:58:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1505&UniqueUserId=c11bd43c-8ed0-440a-8f62-e194ce2d6bb8 ; Method = GET,::1,sucsess,
2018-12-12 12:58:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-12 01:13:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-12 01:13:46 PM,Personnel,Modified,Test GA-1(testga-1@test.com),PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person = VG 2;VG3  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018-12-12 01:13:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=2860&UniqueUserId=4e1c83c8-eda5-4392-ab3f-4058946d1491 ; Method = GET,::1,sucsess,
2018-12-12 01:14:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 01:14:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 01:14:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-12 01:15:00 PM,Company,Modified,Test GA-1(testga-1@test.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin = Company - vaspsumedh, PersonId - 2860;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - vaspsumedh, PersonId - 1505;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505 ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-12 01:15:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 01:15:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-12 01:15:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 01:15:55 PM,login,log Off,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 01:15:55 PM,,Application Shutdown,,,,,success,
2018-12-12 04:28:51 PM,,Application Start,,,,,success,
2018-12-12 04:30:18 PM,,Application Shutdown,,,,,success,
2018-12-12 04:30:23 PM,,Application Start,,,,,success,
2018-12-12 04:32:43 PM,,Application Start,,,,,success,
2018-12-12 04:35:58 PM,,Application Start,,,,,success,
2018-12-12 05:17:53 PM,,Application Start,,,,,success,
2018-12-12 05:23:33 PM,,Application Start,,,,,success,
2018-12-12 05:26:47 PM,,Application Start,,,,,success,
2018-12-12 05:28:15 PM,,Application Start,,,,,success,
2018-12-12 05:31:45 PM,,Application Start,,,,,success,
