Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/13 02:33:37 PM,Transaction Report by Personnel,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/13 02:33:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:34:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByPersonnelReport ; Method = GET,::1,sucsess,
2018/07/13 02:34:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByPersonnel ; Method = GET,::1,sucsess,
2018/07/13 02:35:08 PM,Transaction Report by Site,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/13 02:35:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportBySite.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:35:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportBySiteReport ; Method = GET,::1,sucsess,
2018/07/13 02:35:51 PM,Transaction Report by Vehicle,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/13 02:35:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:42:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2018/07/13 02:42:31 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,success,
2018/07/13 02:42:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByMilesPerGallon.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:42:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByMilesPerGallonReport ; Method = GET,::1,sucsess,
2018/07/13 02:43:00 PM,Transaction Report by Location,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,sucess,
2018/07/13 02:43:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByLocation.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:43:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByLocationReport ; Method = GET,::1,sucsess,
2018/07/13 02:43:33 PM,Department Billing Report - Detail,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/13 02:43:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:43:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/07/13 02:44:05 PM,Billing Report - Department Summary,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/07/13 02:44:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptSummary.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:45:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptSummaryReport ; Method = GET,::1,sucsess,
2018/07/13 02:45:21 PM,Billing Report - Vehicle  Summary,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/13/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & test_1_2_3 & Test & 232 & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/07/13 02:45:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByVehicleSummary.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:45:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByVehicleSummaryReport ; Method = GET,::1,sucsess,
2018/07/13 02:46:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:47:17 PM,Vehicles Report,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; ,::1,success,
2018/07/13 02:47:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/VehicleReport.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:24:17 PM,,Application Start,,,,,success,
2018/07/13 03:24:33 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/13 03:24:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:24:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:24:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:24:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:25:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:25:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:26:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportBySite.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:26:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:26:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:27:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByMilesPerGallon.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:27:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportByLocation.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:28:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/EstimatedCarbonFootprintbyVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:29:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:30:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptSummary.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:30:26 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/13 03:30:40 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 03:30:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/13 03:30:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:30:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:30:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:31:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:31:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:45:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/EstimatedCarbonFootprintbyVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:45:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/EstimatedCarbonFootprintbyVehicle.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:45:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:46:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:46:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:46:35 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 12 ; Tank Number = 1 ; Tank Name = 1 ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT = 9999999 ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,TankId = 12 ; Tank Number = 1 ; Tank Name = 1 ; PRODUCT = Unleaded ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT = 9999999 ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,::1,success,
2018/07/13 03:46:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/13 03:46:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/07/13 03:46:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/13 03:46:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=12 ; Method = GET,::1,sucsess,
2018/07/13 03:46:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=12 ; Method = GET,::1,sucsess,
2018/07/13 03:46:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/13 03:47:01 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 41 ; Tank Number = 11 ; Tank Name = Demo 1 ; PRODUCT = Unleaded ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress = 13:13:13: ; Tank Monitor = Yes ; Tank Monitor Number = 145 ; TANK_CHART = 31 ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,TankId = 41 ; Tank Number = 11 ; Tank Name = Demo 1 ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress = 13:13:13: ; TANK_CHART = 31 ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,::1,success,
2018/07/13 03:47:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/13 03:47:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteID=87 ; Method = GET,::1,sucsess,
2018/07/13 03:47:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/13 03:48:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/07/13 03:48:48 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = All Companies ; FluidSecure Link    =  ; ,::1,success,
2018/07/13 03:48:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:52:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetailsReport.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:53:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:53:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:53:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:53:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 03:53:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/13 03:53:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
